ArenaID,Row,Column,Concentration,Date_P,Date_C,Nb_eggs,Obs
P140,1,3,0.3,16/08/19,19/08/19,11,JL
P140,1,4,1.05,16/08/19,19/08/19,19,JL
P140,2,1,0.9,16/08/19,19/08/19,5,JL
P140,2,2,1.35,16/08/19,19/08/19,13,JL
P140,2,3,0.6,16/08/19,19/08/19,0,JL
P140,2,4,0.15,16/08/19,19/08/19,3,JL
P140,3,1,1.2,16/08/19,19/08/19,0,JL
P140,3,2,0,16/08/19,19/08/19,2,JL
P140,3,3,1.65,16/08/19,19/08/19,0,JL
P140,3,4,1.5,16/08/19,19/08/19,0,JL
P141,1,1,1.5,16/08/19,19/08/19,23,JL
P141,1,2,1.2,16/08/19,19/08/19,13,JL
P141,1,3,0,16/08/19,19/08/19,26,JL
P141,1,4,0.3,16/08/19,19/08/19,4,JL
P141,2,1,0.9,16/08/19,19/08/19,2,JL
P141,2,2,0.75,16/08/19,19/08/19,1,JL
P141,2,3,1.65,16/08/19,19/08/19,5,JL
P141,2,4,0.45,16/08/19,19/08/19,2,JL
P141,3,1,1.35,16/08/19,19/08/19,1,JL
P141,3,2,1.05,16/08/19,19/08/19,1,JL
P141,3,3,0.15,16/08/19,19/08/19,0,JL
P141,3,4,0.6,16/08/19,19/08/19,4,JL
P142,1,1,0.45,16/08/19,19/08/19,0,JL
P142,1,2,0.6,16/08/19,19/08/19,10,JL
P142,1,3,1.05,16/08/19,19/08/19,15,JL
P142,1,4,1.35,16/08/19,19/08/19,29,JL
P142,2,1,0,16/08/19,19/08/19,5,JL
P142,2,2,1.65,16/08/19,19/08/19,10,JL
P142,2,3,0.9,16/08/19,19/08/19,7,JL
P142,2,4,1.2,16/08/19,19/08/19,2,JL
P142,3,1,0.3,16/08/19,19/08/19,12,JL
P142,3,2,0.75,16/08/19,19/08/19,2,JL
P142,3,3,1.5,16/08/19,19/08/19,9,JL
P142,3,4,0.15,16/08/19,19/08/19,9,JL
P143,1,1,1.65,16/08/19,19/08/19,1,JL
P143,1,2,1.05,16/08/19,19/08/19,0,JL
P143,1,3,1.35,16/08/19,19/08/19,2,JL
P143,1,4,0.15,16/08/19,19/08/19,9,JL
P143,2,1,0.75,16/08/19,19/08/19,0,JL
P143,2,2,0,16/08/19,19/08/19,0,JL
P143,2,3,0.45,16/08/19,19/08/19,0,JL
P143,2,4,1.5,16/08/19,19/08/19,0,JL
P143,3,1,0.9,16/08/19,19/08/19,7,JL
P143,3,2,1.2,16/08/19,19/08/19,2,JL
P143,3,3,0.6,16/08/19,19/08/19,1,JL
P143,3,4,0.3,16/08/19,19/08/19,1,JL
